frame_id,x,y,w,h
2195,298,294,55,72
2196,303,294,59,65
2197,306,293,69,68
2198,317,288,66,68
2199,320,281,70,71
2200,324,274,77,69
2201,330,266,79,77
2202,333,265,75,79
2203,334,260,81,74
2205,331,253,82,73
2207,336,231,84,74
2208,334,227,84,78
2209,340,218,85,82
2210,344,215,87,77
2211,349,214,80,83
2212,353,208,88,85
2213,360,203,93,82
2214,365,199,85,80
2215,377,189,84,82
2216,378,183,82,87
2217,384,190,82,66
2218,387,179,91,67
2220,406,168,77,72
2221,411,157,82,78
2222,412,151,91,84
2223,414,148,99,85
2224,419,146,102,85
2225,423,144,101,89
2226,425,145,101,88
2227,421,142,103,91
2228,414,138,105,90
2229,412,137,105,90
2230,409,140,109,93
2231,409,141,109,92
2232,407,141,108,92
2233,405,141,105,94
2234,405,146,97,92
2235,402,147,94,94
2236,405,147,94,94
2237,404,148,100,91
2238,406,141,104,94
2239,419,142,100,85
2240,444,121,87,99
2241,483,107,76,94
2246,59,270,169,198
2293,379,256,248,211
2296,18,0,622,463
2298,295,117,345,363
2313,78,0,303,199
2314,84,0,277,214
2317,144,11,282,263
2323,237,225,253,226
2324,188,148,336,332
2324,246,220,254,235
2325,213,176,316,304
2326,284,223,243,248
2327,287,176,265,304
2386,374,136,48,27
2387,370,141,49,30
2389,374,147,44,29
2390,375,151,47,30
2391,379,157,48,29
2392,381,160,48,29
2396,385,162,48,26
2399,384,153,56,39
2400,380,152,62,42
2401,384,156,51,39
2402,385,158,55,31
2403,378,160,56,33
2404,373,163,68,40
2405,374,171,59,41
2406,374,176,67,46
2407,381,184,54,36
2408,371,192,57,41
2408,337,233,300,247
2409,334,243,293,237
2410,360,207,62,40
2410,333,246,303,234
2411,359,213,58,42
2411,336,250,303,230
2412,358,217,61,48
2412,333,258,302,222
2413,358,220,60,54
2414,473,55,29,57
2415,355,232,63,40
2416,348,231,71,48
2417,348,232,65,48
2418,344,233,67,47
2419,344,233,67,48
2420,343,233,66,48
2421,342,232,61,46
2423,344,227,63,45
2423,295,289,335,191
2424,343,227,61,53
2424,296,288,335,192
2425,342,226,63,55
2426,343,225,64,57
2428,344,223,66,60
2429,345,224,67,60
2430,347,224,67,61
2431,346,223,68,62
2432,345,223,69,61
2433,345,223,69,61
2434,346,222,68,61
2435,348,220,66,62
2436,346,221,68,60
2437,342,220,72,61
2438,341,218,73,64
2439,347,217,69,62
2440,354,218,61,58
2441,356,218,62,58
2442,359,219,61,53
2443,366,215,57,50
2444,369,209,66,45
2460,0,166,169,263
2482,415,307,225,173
2483,442,315,188,165
2500,341,13,279,204
2524,12,14,273,229
2547,24,229,271,251
2548,20,238,257,242
2559,567,175,72,100
2560,550,187,90,89
2561,542,206,95,88
2563,514,237,96,82
2564,513,249,90,78
2565,26,0,36,58
2566,23,0,49,89
2567,27,23,48,78
2567,528,281,83,77
2568,516,288,91,84
2568,28,40,50,73
2569,24,56,47,78
2569,515,298,82,81
2570,12,67,53,71
2571,11,81,48,67
2572,14,89,41,68
2573,10,94,47,63
2574,8,100,44,66
2575,8,104,44,67
2576,8,109,40,72
2577,6,117,47,64
2578,6,125,46,66
2579,14,133,40,65
2580,16,139,45,73
2581,26,145,48,61
2582,53,156,37,64
2582,488,167,20,23
2583,50,161,40,64
2584,58,164,40,69
2585,66,172,38,59
2589,89,172,41,56
2590,96,170,41,58
2591,98,169,46,58
2592,546,346,20,25
2592,100,171,45,55
2593,109,174,40,52
2594,112,174,42,55
2595,115,174,40,55
2596,115,175,41,56
2597,113,176,42,56
2597,547,188,16,21
2598,115,175,42,57
2598,547,188,16,21
2599,121,175,39,55
2601,117,177,41,54
2602,122,178,38,53
2603,126,175,43,56
2604,129,176,43,55
2605,139,176,40,52
2606,152,175,36,53
2609,161,172,35,62
2609,603,347,25,27
2610,165,174,36,57
2611,172,176,35,52
2612,178,176,37,50
2613,184,176,34,49
2614,187,174,31,50
2615,189,173,29,52
2616,190,171,32,57
2617,191,170,33,58
2618,192,171,32,56
2619,191,171,33,56
2620,191,170,33,58
2621,192,171,31,55
2622,192,171,32,56
2623,192,170,33,58
2624,192,171,33,58
2625,192,174,31,56
2626,190,176,30,51
2627,187,178,31,51
2628,187,178,31,51
2631,186,179,32,47
2632,181,177,35,50
2633,177,176,37,50
2634,172,171,37,55
2634,616,183,15,26
2635,167,170,37,57
2636,163,165,37,61
2637,160,163,38,62
2637,608,342,20,32
2638,154,161,40,62
2638,593,55,22,23
2639,154,160,37,57
2640,151,158,39,54
2641,151,155,39,52
2642,148,151,46,54
2643,158,144,35,55
2644,154,136,39,57
2645,153,127,40,55
2646,151,115,36,57
2647,148,100,40,56
2648,147,81,37,61
2649,146,61,34,60
2650,142,34,38,64
2652,142,1,37,43
2702,427,234,212,232
2703,29,175,372,305
2703,457,230,175,238
2704,30,187,366,293
2705,9,216,364,251
2706,11,223,341,242
2707,4,230,342,231
2708,3,241,326,222
2709,2,239,313,228
2710,6,258,289,217
2711,8,265,275,211
2712,12,280,258,195
2713,10,273,257,201
2715,27,263,173,212
